24/7/2009 23:00;0,051052786;17,10300302;17,68201848;22,44319741;30,20650055;16,12040824;18,97190529;23,8853613;24,65417373;35,37718364;25,4916;31,7748;51,5349152;26,36;1,997;;19,4112;51,3004768;25,52;2,072
25/7/2009 1:00;0,043640508;17,0901573;17,69852271;22,37815793;30,20650055;15,94922507;18,92452146;23,8853613;24,61702406;35,31907905;25,4202;31,7748;51,8274592;25,86;1,997;;18,9828;52,2652252;25,25;2,068
25/7/2009 3:00;0,036910365;17,04310551;17,71090691;22,33177002;30,21166802;15,7717592;18,84713657;23,8806436;24,59382248;35,26683358;25,4202;31,989;54,55;24,9;1,997;;19,0542;55,2943072;24,24;2,063
25/7/2009 5:00;0,032536157;16,97906854;17,70677827;22,29470099;30,21683602;15,63943576;18,7785086;23,86177835;24,57063393;35,22623008;25,3488;31,7748;56,54528;23,78;1,997;;18,4116;55,12288;23,53;2,06
25/7/2009 7:00;0,029831204;16,91517519;17,69026945;22,26229569;30,21683602;15,54062893;18,71002978;23,83349715;24,55209248;35,18565445;25,206;31,8462;54,3489628;23,32;1,997;;18,1974;55,6365568;22,84;2,057
25/7/2009 9:00;0,029649797;16,88540742;17,65727934;22,22991849;30,21166802;15,47132183;18,65023309;23,77699469;24,5104047;35,13931643;24,9918;31,8462;51,8566828;26,29;1,997;;18,2688;50,62447;27,51;2,052
25/7/2009 11:00;0,030471333;16,87690808;17,60374867;22,17909675;30,2013336;15,46403708;18,61185258;23,69708633;24,45026356;35,08144508;24,9204;31,7748;36,96208;36,19;1,994;;18,3402;40,3171072;32,34;2,057
25/7/2009 13:00;0,032249832;16,87690808;17,5379977;22,10990608;30,18067109;15,47496497;18,58203366;23,5892301;24,37175028;35,01207448;22,707;31,4178;36,322;35,93;1,994;;17,8404;31,77872;32,95;2,059
25/7/2009 15:00;0,034384712;16,89390931;17,46829792;22,02704729;30,14969312;15,47860862;18,55649725;23,46765862;24,274971;34,91970763;24,4206;31,5606;30,95587;38,32;1,994;;17,5548;28,80008;35,83;2,063
25/7/2009 17:00;0,036910365;16,89816121;17,39467838;21,92602713;30,11873411;15,48954264;18,54798977;23,36042656;24,18301354;34,81021082;25,206;31,4892;29,798;38,96;1,994;;17,9118;26,7217408;36,72;2,063
25/7/2009 19:00;0,038055594;16,91943029;17,36201805;21,83443069;30,08779405;15,43491854;18,53948461;23,28135613;24,09126403;34,71241367;25,2774;31,2036;29,8643488;38,46;1,994;;17,3406;27,79712;36,74;2,063
25/7/2009 21:00;0,036807286;16,94071531;17,35793808;21,76588329;30,06717787;15,32239298;18,51823188;23,23491873;23,99972229;34,62051905;25,206;31,275;35,35768;34,86;1,997;;17,4834;36,0653408;33,47;2,063
25/7/2009 23:00;0,033990478;16,94497422;17,36609859;21,70657942;30,05687294;15,18512733;18,48850247;23,21172075;23,92207507;34,55169334;25,0632;31,3464;41,0992172;28,73;1,999;;17,2692;43,08547;27,2;2,057
26/7/2009 1:00;0,029020056;16,92794238;17,39876349;21,6746865;30,05172127;15,00921247;18,43336622;23,20708282;23,86279895;34,50585488;25,206;31,4178;42,0952108;27,24;1,999;;17,8404;43,6707232;26,14;2,052
26/7/2009 3:00;0,025574777;16,87265937;17,41510966;21,64737196;30,04657012;14,84517849;18,361413;23,1978086;23,83091734;34,45432996;24,9204;31,7748;40,3171072;27,56;1,999;;17,055;35,2932128;28,57;2,049
26/7/2009 5:00;0,02378951;16,80900516;17,41919764;21,61553094;30,0414195;14,72816319;18,28962744;23,17463271;23,79906112;34,40285092;24,135;31,7748;28,3326592;31,15;1,997;;17,412;25,3016032;31,38;2,049
26/7/2009 7:00;0,022616179;16,74972389;17,41919764;21,58371784;30,0362694;14,63635777;18,22642637;23,15147063;23,78086897;34,35141775;23,3496;31,7748;28,1989088;29,68;1,997;;17,412;30,1957568;28,1;2,046
26/7/2009 9:00;0,021552832;16,7032333;17,38650987;21,538319;30,02597079;14,56245688;18,18016177;23,10518788;23,74450955;34,30003044;24,4206;31,7748;33,7067692;27,43;1,999;;17,055;31,0877612;28,07;2,043
26/7/2009 11:00;0,020958863;16,63996111;17,33347027;21,47938565;30,01052681;14,53787278;18,15075714;23,04510281;23,69910688;34,22018573;24,4206;31,3464;36,6103132;33,25;1,997;;17,1978;32,2379872;32,06;2,042
26/7/2009 13:00;0,020958863;16,59365243;17,2683233;21,40698438;29,98479738;14,53085329;18,13396723;22,97588972;23,653756;34,1404519;24,2064;31,2036;29,3329312;34,85;1,997;;16,6266;26,6543392;33,76;2,043
26/7/2009 15:00;0,021778126;16,55162037;17,19926479;21,32570704;29,95393941;14,52383583;18,12138088;22,88379854;23,58582673;34,04946324;24,4206;31,2036;27,3273472;36,3;1,997;;17,2692;24,2811712;35,17;2,046
26/7/2009 17:00;0,024188501;16,51384582;17,14656659;21,24461391;29,92310039;14,53787278;18,10879973;22,80110488;23,51349714;33,94160211;24,135;30,9894;26,3169952;35,79;1,997;;17,1264;24,2129632;35,32;2,044
26/7/2009 19:00;0,023710186;16,55582071;17,12632371;21,17717691;29,89741566;14,4852759;18,08784272;22,72774914;23,42777766;33,87358436;24,0636;30,918;27,79712;35,29;1,997;;16,698;37,3769308;31,45;2,044
26/7/2009 21:00;0,021778126;16,58524094;17,12227684;21,1278043;29,87687734;14,37344874;18,05434159;22,68197333;23,35123939;33,80564791;24,0636;30,9894;45,2925868;30,43;1,999;;17,055;43,6092128;28,86;2,039
26/7/2009 23:00;0,019516986;16,59365243;17,13037115;21,08745961;29,86147912;14,24132432;18,00833796;22,65910605;23,28831993;33,75474891;21,4218;31,1322;51,1244128;26,37;1,999;;16,7694;50,91875;25,64;2,035
27/7/2009 1:00;0,015676449;16,58524094;17,15061688;21,06058868;29,85121627;14,07546865;17,94571843;22,63625252;23,24343939;33,72649144;24,135;31,4178;55,4370092;24,7;2;;16,9122;55,4655328;24,29;2,029
27/7/2009 3:00;0,013484018;16,51804045;17,15466773;21,03821184;29,85121627;13,9210295;17,87490673;22,61797959;23,21653584;33,69824807;23,9208;31,5606;60,1504172;23,65;1,999;;16,6266;59,9571808;23,94;2,024
27/7/2009 5:00;0,012059732;16,44681804;17,14656659;21,01137834;29,85634743;13,80501506;17,8084128;22,59058668;23,19413039;33,67566353;24,3492;31,2036;50,0933548;24,14;2;;16,4124;51,7689952;23,58;2,02
27/7/2009 7:00;0,010778629;16,39665379;17,13441915;20,99350067;29,86147912;13,72007923;17,75035173;22,55409357;23,17173783;33,65308801;24,135;31,2036;49,7086432;24,36;1,999;;15,984;50,0046592;24,18;2,018
27/7/2009 9:00;0,010003343;16,35492;17,11013967;20,96670118;29,86661133;13,6591188;17,7089487;22,51763562;23,14935817;33,63052151;24,3492;31,0608;46,4155072;24,38;1,999;;16,1268;46,4155072;24,52;2,016
27/7/2009 11:00;0,009721464;16,31324958;17,08183953;20,93992209;29,86147912;13,61856836;17,67586776;22,47666244;23,11804828;33,59668868;24,135;31,2036;56,9410432;23,83;1,999;;16,341;48,54883;25,01;2,013
27/7/2009 13:00;0,009582323;16,28827774;17,04549466;20,9087056;29,85634743;13,60169354;17,6552109;22,44482515;23,09123134;33,55160981;24,135;30,9894;51,7689952;25,05;1,999;;15,8412;49,3229852;26,64;2,012
27/7/2009 15:00;0,010146086;16,26748529;17,00113579;20,85525617;29,84095552;13,60506751;17,63869577;22,39484946;23,0510407;33,49531194;24,135;31,2036;45,7183772;29,5;1,997;;15,9126;42,4052828;28,24;2,012
27/7/2009 17:00;0,011382861;16,27164251;16,9568458;20,80188826;29,82044033;13,645594;17,63456842;22,34494015;23,00643337;33,42220893;23,778;31,1322;40,0974892;31,81;1,997;;16,4124;37,918;29,44;2,014
27/7/2009 19:00;0,012112766;16,28827774;16,92065974;20,74416497;29,79993355;13,67265158;17,64282368;22,30868414;22,95742478;33,35481371;23,9208;30,6324;40,7867932;30,52;1,999;;;;;
27/7/2009 21:00;0,011954079;16,28827774;16,90459183;20,69096677;29,77431189;13,64221405;17,64282368;22,27246323;22,90847846;33,30432049;32,703;38,058;57,4482688;24,06;2,326;21,2676;20,8392;50,2410688;24,86;2,191
27/7/2009 23:00;0,010483852;16,27580037;16,89656129;20,65554652;29,7589452;13,56798132;17,63044165;22,25888942;22,86847777;33,2650795;32,346;38,3436;64,7057708;20,82;2,323;20,982;20,625;61,4953888;21,03;2,186
28/7/2009 1:00;0,00834079;16,23009875;16,90057628;20,62458346;29,74870337;13,43363069;17,59744823;22,25436592;22,83739492;33,24266846;32,0604;38,3436;57,5888428;21,4;2,326;20,625;19,554;59,34808;21,52;2,177
28/7/2009 3:00;0,006742127;16,17204379;16,89656129;20,59806573;29,74358324;13,29674746;17,54802715;22,24079869;22,81964461;33,22026642;31,8462;38,3436;58,4852012;21,05;2,323;20,1966;19,6254;54,0036892;21,64;2,169
28/7/2009 5:00;0,005741592;16,11411278;16,88451974;20,57598316;29,74358324;13,19049184;17,49458109;22,21819761;22,80190252;33,19787337;32,0604;38,3436;61,0302892;20,1;2,323;20,1252;19,6254;58,7083948;19,92;2,162
28/7/2009 7:00;0,005212367;16,0604306;16,86045199;20,5495027;29,74358324;13,11113335;17,44943338;22,19109438;22,78860135;33,17548933;31,9176;37,8438;65,44963;19,26;2,323;19,6968;19,554;63,7966108;19,23;2,153
28/7/2009 9:00;0,00514835;16,03569021;16,82839348;20,52304256;29,74358324;13,06167916;17,41664235;22,15498741;22,76201289;33,14752193;31,9176;37,7724;49,3823788;28,07;2,326;19,6968;19,4112;51,9735212;25,42;2,149
28/7/2009 11:00;0,005572929;16,01920925;16,79237112;20,47458507;29,73846364;13,07485606;17,39207319;22,10990296;22,72216488;33,11397961;32,0604;37,6296;49,2041308;28;2,323;19,6254;19,4826;46,5364448;25,94;2,145
28/7/2009 13:00;0,006017711;16,02332854;16,75240021;20,4218002;29,72822601;13,13094621;17,38798034;22,05587387;22,67351825;33,06370406;32,0604;37,9152;44,4071008;30,62;2,326;19,6254;18,9114;43,6707232;27,56;2,145
28/7/2009 15:00;0,006817279;16,02744847;16,71248607;20,36032047;29,70264112;13,18717953;17,39616661;22,00192354;22,61610688;33,00231799;32,346;37,4868;34,9705408;32,07;2,326;19,6968;19,3398;33,088;28,24;2,141
28/7/2009 17:00;0,008046337;16,04393448;16,67262865;20,29457188;29,67706937;13,27346062;17,41254605;21,94805194;22,55878224;32,92985845;32,1318;37,8438;36,5142592;32,03;2,326;19,6254;18,483;33,4790368;28,87;2,139
28/7/2009 19:00;0,008554986;16,06455621;16,65272122;20,25518355;29,64640058;13,30340531;17,43303327;21,91218126;22,50594413;32,86862066;32,346;37,7724;40,5364508;29,88;2,323;19,3398;19,3398;39,2793628;28,97;2,136
28/7/2009 21:00;0,00834079;16,06455621;16,64078356;20,21584082;29,62596523;13,25684205;17,43713244;21,90321905;22,46196877;32,81856754;31,9176;37,2012;54,7220992;24,07;2,323;19,3398;18,6972;50,0046592;24,5;2,132
28/7/2009 23:00;0,007278664;16,0604306;16,64078356;20,18963766;29,6208577;13,1772456;17,42073922;21,90321905;22,43121651;32,77966876;31,7748;37,4154;56,26192;21,06;2,323;19,3398;18,483;56,26192;21,06;2,125
29/7/2009 1:00;0,005473167;16,01920925;16,64874143;20,17218013;29,61064422;13,03534913;17,37979636;21,91666318;22,41365507;32,76300627;31,7748;37,7724;55,1800448;20,84;2,323;19,2684;18,6258;54,40643;21,04;2,12
29/7/2009 3:00;0,003992746;15,9616054;16,64874143;20,14601072;29,61064422;12,88456548;17,3225728;21,91666318;22,40487742;32,74634883;31,632;37,2726;54,2051968;20,67;2,323;19,0542;18,483;55,12288;20,25;2,115
29/7/2009 5:00;0,003244473;15,90412518;16,64078356;20,12421834;29,60553827;12,7770381;17,25731213;21,89873877;22,39610182;32,72969644;31,5606;37,2726;58,1777248;19,98;2,323;18,6972;18,1974;57,9817052;19,59;2,111
29/7/2009 7:00;0,00298455;15,85495476;16,628851;20,10244002;29,60043284;12,70565137;17,20032943;21,87634554;22,38294226;32,7130491;31,7748;37,344;58,1497388;19,86;2,323;18,6258;17,9832;57,5607392;19,83;2,106
29/7/2009 9:00;0,077587838;20,37325335;21,27341129;19,99809964;29,60043284;16,52660548;17,66347192;21,79137578;22,30845849;32,67976956;46,0548;37,5582;44,5906912;27,78;2,323;18,5544;17,6262;38,8056448;28,12;2,104
29/7/2009 11:00;0,291392219;25,6908987;26,66221433;23,50395476;29,55960831;21,56347811;21,52004915;25,42856349;22,33472999;32,61880948;52,6236;53,2662;41,4110812;30,16;2,323;33,1914;35,3334;38,8056448;27,09;2,106
29/7/2009 13:00;0,688167511;31,83321591;32,80282756;27,63043139;29,51881735;27,56663975;26,04646462;29,57093577;25,3758247;32,56345009;52,1238;54,6942;38,55248;32,1;2,323;35,7618;36,69;34,9705408;28,78;2,104
29/7/2009 15:00;1,306802901;38,81037666;39,7095269;32,2182524;29,46787586;34,47369879;31,18367975;34,13191429;28,66627035;35,16248089;52,0524;55,4796;36,96208;33,46;2,323;36,1188;37,1898;33,41392;30,08;2,104
29/7/2009 17:00;1,267395213;38,58045397;39,54938119;37,42723786;29,41190078;35,2362311;36,04752441;39,15127428;32,2802929;37,99040403;51,8382;55,4796;35,8083232;32,4;2,323;36,1188;37,3326;32,8595228;29,76;2,104
29/7/2009 19:00;1,202209972;37,04801704;38,0993068;36,78725192;29,39664586;34,42673714;35,49393474;38,67166617;35,43348064;40,8862506;45,198;51,7668;36,6103132;30,86;2,323;31,4064;33,834;35,8083232;29,88;2,1
29/7/2009 21:00;1,114531788;35,23533198;36,35726931;35,50862285;29,38647853;33,24207689;34,50661712;37,80978937;34,64296455;43,62598054;43,5558;49,9818;55,0370908;24,52;2,323;29,6214;32,1204;49,29328;24,86;2,098
29/7/2009 23:00;1,005451969;33,30428693;34,51592717;34,05977416;29,39664586;31,9135337;33,33644172;36,81275835;33,71170139;43,2449445;42,9132;48,9108;52,81792;22;2,323;28,836;31,335;54,7220992;21,64;2,093
30/7/2009 1:00;0,907862943;31,69694348;32,80282756;32,49001694;29,4169868;30,65547383;32,14300693;35,77151602;32,70198264;42,71613827;42,6276;48,054;51,2418112;21,46;2,323;28,4076;30,6924;52,7017312;21,06;2,089
30/7/2009 3:00;0,85321123;31,10025523;32,14505412;31,88475706;29,44751395;30,07831239;31,66117784;35,3170944;32,19852494;42,26872898;42,1992;46,983;52,52728;21,21;2,323;27,9078;30,4782;54,1764268;20,7;2,084
30/7/2009 5:00;0,819421442;30,6738476;31,72262997;31,53054665;29,48824617;29,6685169;31,32880026;35,00816747;31,85644822;42,07507839;41,985;46,4118;56,0632348;20,69;2,323;27,4794;30,1212;56,5169692;20,35;2,081
30/7/2009 7:00;0,796058236;30,3292186;31,39637786;31,26926799;29,53411003;29,37938027;31,06787237;34,76573017;31,6134398;41,95270704;41,5566;46,5546;57,8415232;20,46;2,323;27,2652;29,55;58,4572768;19,94;2,078
30/7/2009 9:00;0,780070234;29,99887956;31,08945327;31,04312166;29,59532794;29,15566205;30,85430532;34,54780671;31,41446318;41,8562481;41,8422;46,0548;39,6888992;30,97;2,323;26,9796;29,6214;40,9430752;28,27;2,074
30/7/2009 11:00;0,767418791;29,60531545;30,72695353;30,79548982;29,66173261;28,99119007;30,62440902;34,30727726;31,2269308;41,75350439;41,8422;45,555;39,0584512;32,53;2,323;26,7654;29,1216;37,1536672;28,9;2,076
30/7/2009 13:00;0,748672314;29,09125202;30,28165044;30,53227862;29,72822601;28,80088584;30,36699962;34,0386063;31,04539694;41,64450406;41,628;45,1266;40,44248;32,4;2,32;26,4798;28,836;37,7908352;28,9;2,076
30/7/2009 15:00;0,724105588;28,45475453;29,75014294;30,24263391;29,79480817;28,56405522;30,0654878;33,72481501;30,85387177;41,52927699;41,271;44,7696;36,2257948;33,87;2,32;26,337;28,6932;33,6742528;30,55;2,079
30/7/2009 17:00;0,694081558;27,73513233;29,17973523;29,94358899;29,85634743;28,28139554;29,72631544;33,38970739;30,67363513;41,40147002;41,271;44,484;33,7717852;32,75;2,32;26,1942;28,2648;31,94287;30,79;2,078
30/7/2009 19:00;0,65732501;27,02646922;28,65438209;29,69573669;29,92310039;27,94337667;29,40622373;33,09669029;30,52040096;41,29301865;40,914;44,3412;35,2287232;31,24;2,319;26,0514;28,1934;33,1532288;30,36;2,076
30/7/2009 21:00;0,618981439;26,450728;28,26000361;29,50381097;29,98479738;27,62835984;29,15497737;32,87365629;30,3991955;41,20383302;40,557;44,4126;52,6145308;25,51;2,319;25,8372;27,765;49,6790108;25,37;2,074
30/7/2009 23:00;0,584676155;26,03063852;27,99346801;29,37263321;30,04657012;27,35638314;28,97709449;32,72546605;30,30979355;41,12747966;40,4142;44,3412;58,65263;22,82;2,319;25,623;27,8364;60,3709228;22,25;2,07
31/7/2009 1:00;0,557754903;25,76191411;27,84183739;29,30172402;30,11357611;27,12671725;28,8607113;32,64583653;30,25202884;41,08297917;40,2714;44,4126;55,1800448;21,7;2,316;25,5516;27,4794;57,0821212;21,34;2,065
31/7/2009 3:00;0,537676421;25,60910297;27,77160426;29,25269286;30,17550678;26,94381484;28,78327755;32,59470718;30,19957244;41,03850739;40,3428;44,3412;52,0319068;22,16;2,316;25,3374;27,3366;53,8595872;21,6;2,063
31/7/2009 5:00;0,523530886;25,48398467;27,70147682;29,20915069;30,23751328;26,79701281;28,70045037;32,53795279;30,15764639;41,00041157;40,0572;44,1984;52,1194432;22,06;2,316;25,266;27,051;51,94432;22,18;2,06
31/7/2009 7:00;0,512573872;25,36464789;27,63145503;29,16564717;30,29441924;26,67084282;28,61225813;32,47559104;30,12622462;40,96868116;39,843;43,5558;58,4014112;20,4;2,316;24,9804;26,8368;59,8189868;19,79;2,057
31/7/2009 9:00;0,501754701;25,21864516;27,52393538;29,10046434;30,34102609;26,56010667;28,51323517;32,38501029;30,0738984;40,92428318;39,7716;43,5558;40,5051328;29,53;2,315;24,9804;26,694;41,9399648;27,09;2,057
31/7/2009 11:00;0,488664194;24,94959503;27,32033595;29,00827074;30,37212105;26,45466004;28,33769928;32,22685668;30,01117847;40,87357776;39,7716;43,4844;37,9815488;33;2,315;24,8376;26,694;32,2379872;30,89;2,059
31/7/2009 13:00;0,474360422;24,53330638;27,00600466;28,87300854;30,39286158;26,29945741;28,03206466;31,99049092;29,91724488;40,80391897;39,7716;42,9132;33,8042848;34,44;2,315;24,6948;25,98;33,0227488;30,54;2,06
31/7/2009 15:00;0,456604652;23,99521564;26,5674747;28,69503904;30,40842251;26,04530738;27,582699;31,67136611;29,78187273;40,71536473;39,5574;42,5562;31,3841888;34,66;2,315;24,6234;25,3374;31,0547968;31,42;2,063
31/7/2009 17:00;0,439251103;23,40738057;26,06038872;28,49091635;30,40842251;25,69886617;27,00444999;31,29314746;29,63649637;40,61430027;39,129;42,4134;33,1532288;34,32;2,315;24,4092;25,1946;29,96383;32,6;2,063
31/7/2009 19:00;0,423179221;22,90969498;25,5899544;28,28766155;30,41361054;25,27213711;26,43348786;30,95065872;29,50188349;40,51968826;38,9862;42,5562;35,2932128;32,43;2,312;24,195;24,6948;34,06408;32,08;2,061
31/7/2009 21:00;0,404448286;22,54439378;25,21116307;28,11185401;30,4291778;24,83999756;25,98402448;30,68156991;29,39342424;40,43779754;38,9148;42,699;51,3298012;26,08;2,312;23,9094;24,4806;50,5360768;25,99;2,06
31/7/2009 23:00;0,386220527;22,29276881;24,9469972;27,9684971;30,44474981;24,46012878;25,67316245;30,50113547;29,32640208;40,37487185;38,6292;42,4848;53,7153452;23,78;2,312;23,838;24,3378;55,0370908;23,07;2,057
1/8/2009 1:00;0,36524775;22,1126402;24,78525726;27,86258832;30,4707137;24,14069225;25,49799632;30,40298393;29,28520299;40,33085862;38,3436;42,1278;57,81347;22,74;2,312;23,6952;24,4092;58,4572768;22,22;2,052
1/8/2009 3:00;0,34575133;21,95822687;24,67945602;27,78859461;30,49669079;23,88033661;25,39529113;30,34309523;29,25432633;40,286874;38,3436;42,0564;59,07032;22,56;2,312;23,6238;24,195;58,7641372;22,29;2,049
1/8/2009 5:00;0,330687229;21,81931074;24,58898386;27,73053895;30,51748197;23,66856874;25,30818591;30,28871202;29,23375267;40,25547392;38,3436;42,4134;63,1239808;22,18;2,312;23,5524;24,195;63,0970028;21,93;2,046
1/8/2009 7:00;0,319370617;21,6907874;24,49870966;27,67782387;30,53308089;23,50463708;25,23147644;30,22352891;29,20804772;40,21781309;38,2008;42,0564;61,55;22,02;2,309;23,4096;24,1236;62,2579072;21,34;2,042
1/8/2009 9:00;0,310485929;21,57255192;24,39363978;27,62516855;30,54348281;23,36932211;25,14470677;30,13132939;29,17721957;40,18017327;38,058;42,1992;38,8372652;31,26;2,309;23,2668;23,6952;46,44575;28,38;2,042
1/8/2009 11:00;0,303195869;21,40571054;24,21414579;27,54104431;30,54868456;23,21126957;24,94631967;29,96363288;29,12075169;40,12375291;37,8438;41,628;31,2524992;34,44;2,309;23,1954;23,4096;30,6587872;32;2,046
1/8/2009 13:00;0,297080316;21,20067734;23,95132721;27,42038351;30,54348281;22,96616734;24,61271891;29,70507349;29,02849029;40,05485886;37,7724;41,8422;31,9100512;35,03;2,309;23,0526;22,767;29,9306752;31,8;2,048
1/8/2009 15:00;0,289980426;20,96295689;23,62152826;27,26347416;30,53308089;22,60826757;24,16211566;29,362403;28,90063882;39,96727755;37,4154;41,5566;30,7248448;34,45;2,308;22,9812;21,8388;30,4274092;31,57;2,048
1/8/2009 17:00;0,286468804;20,72203007;23,24101138;27,07069127;30,51748197;22,16785275;23,64758659;28,97443388;28,74766083;39,86108239;37,2726;41,271;32,5653632;34,13;2,309;22,6242;21,2676;29,8643488;31,95;2,048
1/8/2009 19:00;0,279866843;20,54003476;22,89784082;26,87354614;30,50708533;21,71475336;23,20277806;28,61580146;28,60024184;39,77375397;36,987;40,8426;33,9666988;32,37;2,308;22,3386;20,982;33,2836192;31,23;2,046
1/8/2009 21:00;0,2696289;20,41606261;22,63887242;26,69788064;30,50708533;21,32010136;22,87849448;28,35379786;28,4735189;39,68653967;36,9156;40,7712;46,5364448;26,88;2,308;22,1244;20,5536;46,0824668;26,57;2,043
1/8/2009 23:00;0,256330477;20,31625763;22,45768684;26,55373021;30,51228338;21,00835548;22,65742527;28,19728469;28,3875388;39,61187536;36,7014;40,8426;50,32963;24,21;2,306;21,9816;20,7678;53,5709632;23,08;2,04
2/8/2009 1:00;0,237442301;20,22147616;22,34370066;26,44079531;30,52788072;20,75137853;22,50916491;28,108823;28,33198719;39,5621457;36,3444;41,1996;54,1764268;22,23;2,306;21,8388;20,7678;55,3228588;21,76;2,035
2/8/2009 3:00;0,220305823;20,12695874;22,26790185;26,35884097;30,53828159;20,53938833;22,39953996;28,06725128;28,29666993;39,51245327;36,3444;41,0568;48,0106588;22,55;2,306;21,5532;20,5536;51,7397548;21,84;2,031
2/8/2009 5:00;0,205934767;20,01858981;22,20170379;26,28725527;30,54348281;20,3587141;22,29497966;28,02052693;28,27145938;39,46279806;36,3444;40,7712;46,4759872;22,78;2,304;21,4818;20,4108;47,5307612;23,12;2,029
2/8/2009 7:00;0,195742618;19,91994864;22,12619265;26,2208867;30,55388684;20,20887848;22,20017775;27,96348238;28,2412244;39,41938028;36,1302;40,914;51,8274592;21,16;2,304;21,4818;20,6964;52,8759808;20,51;2,024
2/8/2009 9:00;0,18993908;19,82627455;22,03672224;26,15461811;30,55388684;20,08948464;22,10089477;27,86511403;28,19590809;39,36979483;36,273;40,9854;38,1085792;28,81;2,304;21,339;20,1252;39,4369888;27,68;2,024
2/8/2009 11:00;0,18993908;19,72353684;21,89589285;26,05794373;30,54348281;19,95779015;21,95952176;27,69475453;28,12550223;39,30786532;36,0588;40,6998;34,9705408;33,18;2,302;21,2676;19,8396;32,2379872;29,86;2,029
2/8/2009 13:00;0,191036495;19,61646921;21,7042956;25,93106554;30,52788072;19,78862399;21,78122493;27,44806956;28,02510437;39,2336266;35,916;40,1286;37,7908352;34,05;2,302;21,2676;19,6254;37,4088032;29,9;2,029
2/8/2009 15:00;0,191586616;19,50974873;21,47199736;25,77929865;30,5018878;19,55742043;21,56654999;27,12628976;27,88490669;39,14094579;35,8446;40,4142;37,0898272;33,74;2,302;21,0534;19,3398;36,4501952;30,9;2,029
2/8/2009 17:00;0,194629152;19,41723023;21,22278677;25,60290793;30,48110296;19,26965228;21,33002071;26,80171539;27,73515968;39,02990123;35,6304;40,0572;37,4725312;33,47;2,302;20,9106;18,7686;34,8413152;30,91;2,03
2/8/2009 19:00;0,188572607;19,33879551;21,00729118;25,42723853;30,4707137;18,98030771;21,13639811;26,51962097;27,58589299;38,93135276;35,559;40,0572;38,9004892;32,09;2,301;20,4108;18,9828;36,1295392;30,45;2,029
2/8/2009 21:00;0,180496885;19,28814442;20,84766656;25,27723815;30,46551987;18,70580389;20,98958192;26,32421238;27,45691668;38,8390984;35,4162;39,843;61,4680748;25,88;2,301;20,4108;19,0542;55,9211488;25,93;2,027
2/8/2009 23:00;0,170311789;19,24216666;20,7477023;25,15264169;30,4707137;18,47819415;20,87530592;26,21436168;27,36783634;38,75925012;35,0592;39,7716;63,4741852;23,2;2,301;20,268;18,7686;62,5562668;22,78;2,022
3/8/2009 1:00;0,155082765;19,18249333;20,68876706;25,05819369;30,47590807;18,29247011;20,79325733;26,16452003;27,30854527;38,7040279;35,1306;39,843;59,4035648;22,22;2,298;20,1252;18,9114;63,5548672;21,46;2,018
3/8/2009 3:00;0,143692261;19,11835323;20,65254888;24,99369336;30,48629838;18,13988858;20,71594376;26,14459919;27,26906046;38,6488526;34,9164;39,7716;55,8073792;21,74;2,298;19,911;18,6972;58,0657472;21,27;2,013
3/8/2009 5:00;0,133702692;19,03151067;20,61184863;24,93424251;30,49669079;18,03193797;20,63426936;26,1147349;27,2394692;38,59984727;34,9164;39,7716;56,54528;21,96;2,298;19,7682;18,6972;57,1385132;21,48;2,011
3/8/2009 7:00;0,126920725;18,94945604;20,55765604;24,87982001;30,5018878;17,93232592;20,5663542;26,07494748;27,20989709;38,56311759;34,7022;40,1286;58,51312;20,96;2,298;19,6254;18,2688;59,9848028;20,55;2,008
3/8/2009 9:00;0,124139098;18,87669591;20,49003485;24,81559387;30,49669079;17,87271649;20,50308708;26,00044349;27,16065276;38,51417709;34,845;39,9144;37,3769308;32,18;2,298;19,7682;18,7686;40,0660928;29,04;2,008
3/8/2009 11:00;0,12584652;18,79504011;20,38211701;24,73668209;30,47590807;17,78946194;20,41741031;25,85676258;27,09180001;38,44083579;34,6308;39,486;35,4865472;33,25;2,298;19,8396;18,4116;33,0553772;30,27;2,012
3/8/2009 13:00;0,128868023;18,72263422;20,24322553;24,63333762;30,44994153;17,67487203;20,30949252;25,64951369;26,97891082;38,36147672;34,6308;39,2004;32,4017452;35,16;2,298;19,554;18,4116;31,2524992;32;2,016
3/8/2009 15:00;0,131712044;18,65490492;20,07819223;24,49594592;30,42398818;17,5410869;20,184019;25,38451011;26,83208605;38,25175625;34,7022;39,129;35,7440128;35,16;2,298;19,554;17,8404;32,9901148;32,07;2,018
3/8/2009 17:00;0,1343702;18,58732186;19,89625714;24,3443676;30,39804803;17,35324421;20,05009705;25,11142236;26,66626161;38,13006424;34,488;39,2718;40,44248;34,26;2,295;19,4112;17,9832;38,3623712;31,75;2,018
3/8/2009 19:00;0,131052446;18,55583312;19,75494432;24,18848747;30,38767565;17,17435821;19,94334185;24,89808734;26,5107509;38,02073896;34,3452;39,3432;42,4052828;32,18;2,295;19,2684;17,6976;39,7518208;31,53;2,018
3/8/2009 21:00;0,124139098;18,52437619;19,64935344;24,05742757;30,38767565;16,99272328;19,86349827;24,76289315;26,38963517;37,91160072;34,2738;39,2004;60,4810412;26,94;2,295;18,84;17,9118;57,2230592;26,86;2,014
