DATE;NODE_ID;PACKET_ID;TEMPERATURE;HUMIDITY;TSR;PAR;MOISTURE (���������� ������ ���� ���� ����� 1);INTERNAL_VOLTAGE;INTERNAL_TEMPERATURE
2008-09-24 10:52:41;3;74;30,74;35,422744;10,03528976;11,7189855;0;2,301269531;1,513637939
2008-09-24 10:52:57;6;74;32,01;40,3905504;9,539154053;11,12513577;0;2,240478516;1,558901611
2008-09-24 10:53:09;5;74;30,08;38,3511856;9,62979126;11,14353094;0;2,208984375;1,533126465
2008-09-24 10:53:21;4;74;23,31;55,6919932;5,85389328;1,794188145;0;2,243408203;1,505465332
2008-09-24 10:55:31;1;61;32,76;35,5911664;9,745994568;11,40356971;0,459371582;2,248535156;NULL
2008-09-24 11:07:13;0;75;30;43,1415148;2,142585754;1,330833728;0;2,204589844;1,548214355
2008-09-24 11:07:33;2;75;35,44;34,2464912;9,74666748;11,23198096;0;2,247070313;1,579018799
2008-09-24 11:07:41;3;75;33,36;30,9398544;10,19750061;11,82143748;0;2,301269531;1,533126465
2008-09-24 11:07:57;6;75;34,08;36,448468;9,676066589;11,21626114;0;2,243408203;1,57336084
2008-09-24 11:08:07;5;75;31,75;34,61571;9,788562012;11,30490829;0;2,208984375;1,541299072
2008-09-24 11:08:21;4;75;24,17;51,1231192;6,113287354;1,889073094;0;2,243408203;1,513009277
2008-09-24 11:10:31;1;62;34,54;32,7585184;9,577354431;11,16149242;0,460000244;2,248535156;NULL
2008-10-02 14:55:41;6;2;24,52;64,4924332;0;0;0;2,184814453;1,50797998
2008-10-02 14:55:54;5;2;24,3;64,6258112;0;0;0;2,197265625;1,498550049
2008-10-02 14:55:55;1;2;22,98;68,6910892;0;0;0,465029541;2,190673828;NULL
2008-10-17 19:56:08;0;22;28,93;46,8074988;920,5875;1086,45858;0;2,201660156;1,54067041
2008-10-02 14:56:05;2;2;23,8;64,4390428;0;0;0;2,116699219;1,513009277
2008-10-02 14:56:11;3;2;23,42;73,1127676;5,465267944;3,611130879;0;2,195800781;1,470260254
2008-10-02 14:56:23;4;2;23,24;71,87647;4,734228516;3,082818867;0;2,21484375;1,506093994
2008-10-02 15:10:13;0;3;29,53;53,7705944;0,749940491;0,507922998;0;2,204589844;1,543813721
2008-10-02 15:10:41;6;3;23,94;73,3038688;6,574925995;4,091097836;0;2,185546875;1,503579346
2008-10-02 15:10:49;5;3;23,43;75,4642192;6,804656982;3,869406738;0;2,197265625;1,493520752
2008-10-02 15:10:55;1;3;22,16;79,3521356;6,257112122;3,647219996;0,442397705;2,190673828;NULL
2008-10-02 15:11:05;2;3;23,25;74,1602368;6,892501831;4,27282196;0;2,116699219;1,508608643
2008-10-02 15:11:11;3;3;22,92;77,825704;7,918606567;5,665155037;0;2,195800781;1,465859619
2008-10-02 15:11:23;4;3;22,81;76,285056;7,440490723;4,68384082;0;2,216308594;1,503579346
2008-10-02 15:25:13;0;4;28,92;55,7503676;0,799163818;0,508598877;0;2,201660156;1,54067041
2008-10-02 15:25:41;6;4;24,18;73,967048;8,107012939;6,806776465;0;2,181152344;1,505465332
2008-10-02 15:25:53;5;4;23,51;76,970156;8,260345459;6,201188965;0;2,197265625;1,493520752
2008-10-02 15:25:55;1;4;22,16;81,521238;7,612591553;4,978076254;0,454342285;2,195800781;NULL
2008-10-02 15:26:05;2;4;23,24;75,90838;7,825172424;6,047060413;0;2,116699219;1,508608643
2008-10-02 15:26:13;3;4;22,91;79,6813216;8,371490479;7,083554509;0;2,195800781;1,465859619
2008-10-02 15:26:26;4;4;22,9;78,0200584;8,082600403;5,74363021;0;2,21484375;1,503579346
2008-10-02 15:40:13;0;5;29,56;54,4276096;1,293475342;0,855003713;0;2,204589844;1,543813721
2008-10-02 15:40:43;6;5;23,52;77,9548828;8,390620422;8,193640554;0;2,200927734;1,501064697
2008-10-02 15:40:49;5;5;23,14;80,1735672;8,583068848;7,747261963;0;2,197265625;1,49289209
2008-10-02 15:40:56;1;5;22,16;83,4884032;8,44697113;7,117325925;0,442397705;2,195800781;NULL
2008-10-02 15:41:06;2;5;22,98;78,5074972;8,241897583;8,163124622;0;2,116699219;1,506093994
2008-10-02 15:41:11;3;5;22,88;81,6067032;8,899855042;9,675510688;0;2,187744141;1,465859619
2008-10-02 15:41:23;4;5;22,67;80,6446492;8,734790039;8,771556445;0;2,21484375;1,503579346
2008-10-02 15:55:13;0;6;29,64;54,898256;1,040290833;0,915477979;0;2,201660156;1,543813721
2008-10-02 15:55:47;6;6;23,41;78,246358;7,992118835;5,881484161;0;2,200927734;1,502950684
2008-10-02 15:55:51;5;6;23,06;81,1123612;8,116149902;5,4999646;0;2,197265625;1,491006104
2008-10-02 15:55:56;1;6;22,04;84,572502;7,596098328;4,70266968;0,457485596;2,195800781;NULL
2008-10-02 15:56:05;2;6;22,76;79,98251;7,712722778;5,534321777;0;2,118896484;1,505465332
2008-10-02 15:56:11;3;6;22,6;83,6746668;8,361284637;7,082799778;0;2,187744141;1,463344971
2008-10-02 15:56:23;4;6;22,67;81,6836476;8,070336914;5,637641133;0;2,21484375;1,501064697
2008-10-02 16:10:13;0;7;29,38;55,86088;0,749940491;0,855003713;0;2,201660156;1,543185059
2008-10-02 16:10:45;6;7;22,94;80,2571624;6,12820816;3,528890497;0;2,200927734;1,498550049
2008-10-02 16:10:49;5;7;22,55;83,1802992;6,042480469;3,142836914;0;2,197265625;1,487862793
2008-10-02 16:10:58;1;7;21,63;86,1884652;4,947413635;2,727041843;0,444912354;2,193603516;NULL
2008-10-02 16:11:06;2;7;22,41;81,0564672;5,694534302;3,193685537;0;2,116699219;1,503579346
2008-10-02 16:11:12;3;7;22,02;85,8222188;7,123841858;4,256409368;0;2,187744141;1,460830322
2008-10-02 16:11:23;4;7;21,92;84,9893916;5,807043457;3,253140352;0;2,21484375;1,498550049
2008-10-02 16:25:13;0;8;29,27;56,076664;1,052668762;0,998915229;0;2,201660156;1,543185059
2008-10-02 16:25:41;6;8;22,6;81,2249484;8,225967407;6,651577771;0;2,201660156;1,4960354
2008-10-02 16:25:49;5;8;22,36;84,0311752;8,34274292;6,243431396;0;2,197265625;1,485976807
2008-10-02 16:25:57;1;8;21,42;87,1737436;8,082057953;5,448625964;0,454342285;2,193603516;NULL
2008-10-02 16:26:05;2;8;22,03;82,1157704;8,003768921;6,559799048;0;2,116699219;1,501064697
2008-10-02 16:26:13;3;8;21,9;86,0354588;8,655262756;8,529642488;0;2,187744141;1,46020166
2008-10-02 16:26:23;4;8;21,75;85,8390016;8,471777344;7,042793379;0;2,21484375;1,4960354
2008-10-02 16:40:13;0;9;29,04;56,439252;0,983866882;0,880399863;0;2,194335938;1,54067041
2008-10-02 16:40:43;6;9;22,37;82,4139008;7,836534119;5,30779533;0;2,200927734;1,495406738
2008-10-02 16:40:53;5;9;22,08;84,86867;7,999420166;5,077540283;0;2,197998047;1,485348145
2008-10-02 16:40:57;1;9;21,25;88,1447836;7,561077118;4,579882196;0,454970947;2,193603516;NULL
2008-10-17 19:56:33;6;22;18,83;88,6686476;18,725;23,03924;0;2,194335938;1,472774902
2008-10-02 16:41:05;2;9;21,86;83,4846748;7,712722778;5,444795984;0;2,116699219;1,500436035
2008-10-02 16:41:12;3;9;21,69;87,45724;8,333937836;6,763148481;0;2,187744141;1,458315674
2008-10-02 16:41:23;4;9;21,58;86,4170012;8,056494141;5,50990002;0;2,216308594;1,495406738
2008-10-02 16:55:13;0;10;28,89;56,7520684;0,891448975;0,869033833;0;2,197998047;1,540041748
2008-10-02 16:55:43;6;10;22,2;83,6113468;7,469398499;4,654411926;0;2,200927734;1,49289209
2008-10-02 16:55:51;5;10;21,91;85,5532636;7,610568237;4,37777469;0;2,197265625;1,483462158
2008-10-17 19:56:50;5;22;18,52;85,6642076;39,2125;24,12353;0;2,297607422;1,463344971
2008-10-02 16:56:00;1;10;21,15;88,8026408;6,731620789;3,83765451;0,441769043;2,193603516;NULL
2008-10-02 16:56:07;2;10;21,71;84,4292112;7,30922699;4,508844507;0;2,118896484;1,498550049
2008-10-02 16:56:11;3;10;21,45;88,5234824;7,951082611;5,383600781;0;2,189941406;1,457687012
2008-10-02 16:56:23;4;10;21,48;86,9418736;7,577005005;4,559113;0;2,21484375;1,493520752
2008-10-02 17:10:14;0;11;28,79;57,0754312;0,851724243;0,633847687;0;2,201660156;1,538155762
2008-10-02 17:10:41;6;11;22,45;82,8622108;8,336013794;6,956230188;0;2,200927734;1,493520752
2008-10-02 17:10:53;5;11;22,03;85,467164;8,441686249;6,406087288;0;2,197998047;1,485348145
2008-10-17 19:57:06;2;22;18,6;88,5489328;18,15;44,66352;0;2,126953125;1,480318848
2008-10-02 17:11:05;1;11;21,46;88,2733372;8,034072876;5,38115072;0,441769043;2,194335938;NULL
2008-10-02 17:11:20;2;11;22,04;83,817078;8,038563538;6,476989801;0;2,118896484;1,501064697
2008-10-02 17:11:26;3;11;21,85;87,6914632;8,581832886;7,729858081;0;2,187744141;1,458315674
2008-10-02 17:11:29;4;11;21,7;86,7959516;8,409484863;6,506280703;0;2,21484375;1,4960354
2008-10-02 17:25:13;0;12;28,64;57,4989384;0,653617859;0,524853765;0;2,201660156;1,538155762
2008-10-02 17:25:41;6;12;22,05;84,0844252;5,461051941;3,071911871;0;2,182617188;1,491006104
2008-10-02 17:25:49;5;12;21,66;86,630038;5,598026276;2,873442847;0;2,197265625;1,48094751
2008-10-02 17:25:57;1;12;21,06;89,4521164;4,58067627;2,548040947;0,452456299;2,194335938;NULL
2008-10-02 17:26:07;2;12;21,38;85,5440604;5,42305069;2,990006613;0;2,118896484;1,497921387
2008-10-02 17:26:13;3;12;21,28;89,5709368;6,310274506;3,591871146;0;2,189941406;1,455801025
2008-10-02 17:26:23;4;12;21,14;88,8391052;5,364074707;2,955077754;0;2,21484375;1,49289209
2008-10-02 17:40:14;0;13;28,56;57,8514144;0,839382935;0,87193448;0;2,201660156;1,538155762
2008-10-02 17:40:41;6;13;21,76;84,5976988;5,497467041;2,979217896;0;2,182617188;1,490377441
2008-10-02 17:40:49;5;13;21,41;87,180814;5,70602417;2,83024292;0;2,197998047;1,48094751
2008-10-02 17:40:57;1;13;20,91;89,9492624;4,827539063;2,573352612;0,454970947;2,194335938;NULL
2008-10-02 17:41:05;2;13;21,24;85,98591;5,674669647;3,02259524;0;2,118896484;1,4960354
2008-10-02 17:41:13;3;13;21,08;89,78947;6,89831543;3,864929041;0;2,189941406;1,455172363
2008-10-02 17:41:23;4;13;21;89,087566;5,827807617;3,10836709;0;2,216308594;1,49289209
2008-10-02 17:55:13;0;14;28,5;58,368598;0,804981995;0,668765281;0;2,200927734;1,538155762
2008-10-02 17:55:45;6;14;21,52;85,6533472;2,987457275;1,703609106;0;2,183349609;1,490377441
2008-10-02 17:55:49;5;14;21,18;87,609078;3,077197266;1,622650078;0;2,197998047;1,480318848
2008-10-02 17:56:05;2;14;20,99;86,445494;2,933347321;1,678314338;0;2,118896484;1,495406738
2008-10-02 17:56:11;3;14;20,87;90,214654;3,435470581;2,02087793;0;2,187744141;1,452657715
2008-10-02 17:56:26;4;14;20,63;89,8159468;2,84657135;1,644689363;0;2,21484375;1,490377441
2008-10-02 17:56:33;1;14;20,62;90,6208664;2,406912231;1,409016021;0,452456299;2,194335938;NULL
2008-10-02 18:10:13;0;15;28,45;58,3286032;0,619010925;0,626229968;0;2,200927734;1,536269775
2008-10-02 18:10:39;6;15;21,24;86,01839;0,68911972;0,486908796;0;2,182617188;1,487862793
2008-10-02 18:10:51;5;15;20,85;88,32875;0,707480621;0,464821637;0;2,197265625;1,477804199
2008-10-02 18:10:55;1;15;20,34;91,2983536;0,596585083;0,413423862;0,454970947;2,194335938;NULL
2008-10-02 18:11:05;2;15;20,63;87,4122972;0,688641357;0,472535105;0;2,118896484;1,49289209
2008-10-02 18:11:11;3;15;20,54;90,9866616;0,799893951;0,563595707;0;2,187744141;1,450143066
2008-10-02 18:11:23;4;15;20,42;90,62199;0,671374512;0,468384082;0;2,21484375;1,488491455
2008-10-02 18:25:15;0;16;28,27;58,8484732;0,371406555;0,65161767;0;2,201660156;1,535641113
2008-10-02 18:25:43;6;16;20,99;86,543638;0,695709229;0,453176807;0;2,200927734;1,485976807
2008-10-02 18:25:51;5;16;20,64;88,7300668;0,693511963;0,430872803;0;2,197265625;1,475918213
2008-10-02 18:25:55;1;16;20,21;91,71643;0,569155884;0,388112197;0,442397705;2,194335938;NULL
2008-10-02 18:26:05;2;16;20,46;87,6903096;0,688641357;0,448093634;0;2,118896484;1,491006104
2008-10-02 18:26:11;3;16;20,4;91,2550044;0,813567352;0,546771954;0;2,189941406;1,44825708
2008-10-02 18:26:23;4;16;20,22;91,038262;0,685217285;0,459868008;0;2,216308594;1,487862793
2008-10-02 18:40:13;0;17;28,36;58,8833596;0,357769775;0,584111448;0;2,201660156;1,536269775
2008-10-02 18:40:45;6;17;20,8;86,754372;0,392040253;0,262339581;0;2,180419922;1,485976807
2008-10-02 18:40:51;5;17;20,37;88,9902464;0,384521484;0,228109131;0;2,197265625;1,473403564
2008-10-02 18:40:55;1;17;20,06;91,82263;0,315435791;0,210930542;0,441769043;2,197265625;NULL
2008-10-02 18:41:07;2;17;20,25;88,0357552;0,364185333;0,236267552;0;2,118896484;1,491006104
2008-10-02 18:41:13;3;17;20,25;91,3597612;0,431144714;0,28629104;0;2,187744141;1,44825708
2008-10-02 18:41:23;4;17;20,01;91,5470236;0,367076111;0,24712949;0;2,216308594;1,485348145
2008-10-02 18:55:13;0;18;28,32;58,989712;0,557295227;0,77034988;0;2,201660156;1,536269775
2008-10-02 18:55:41;6;18;20,65;87,3672748;0,14990387;0,100604575;0;2,180419922;1,483462158
2008-10-02 18:55:51;5;18;20,21;89,2106456;0,151062012;0,09293335;0;2,197998047;1,473403564
2008-10-02 18:56:05;2;18;20,14;88,3457308;0,139052582;0,097765884;0;2,118896484;1,490377441
2008-10-02 18:56:11;3;18;20,14;91,4384312;0,170917511;0,117766267;0;2,187744141;1,44825708
2008-10-02 18:56:23;4;18;19,82;91,864598;0,138519287;0,102260479;0;2,21484375;1,485348145
2008-10-02 19:10:14;0;19;28,24;59,2927328;0,598576355;0,79574603;0;2,201660156;1,535641113
2008-10-02 19:10:39;6;19;20,45;87,6467;0,068138123;0,050302288;0;2,200927734;1,482833496
2008-10-02 19:10:49;5;19;20,12;89,3854524;0,068687439;0,050707815;0;2,197265625;1,472774902
2008-10-02 19:11:05;2;19;19,99;88,606454;0,059593964;0,048882942;0;2,118896484;1,488491455
2008-10-02 19:11:13;3;19;19,96;91,75867;0,075203705;0,06729501;0;2,189941406;1,445742432
2008-10-02 19:11:23;4;19;19,66;92,1392716;0,06229248;0,051096445;0;2,216308594;1,483462158
2008-10-02 19:25:13;0;20;28,14;59,3423584;0,426571655;0,668765281;0;2,200927734;1,535641113
2008-10-02 19:25:39;6;20;20,44;87,6232732;0,013755798;0,008462567;0;2,201660156;1,48094751
2008-10-02 19:25:51;5;20;19,98;89,5767168;0,020599365;0,016896973;0;2,197265625;1,470888916
2008-10-02 19:26:07;2;20;19,87;88,7134364;0,013243103;0,016294314;0;2,118896484;1,487862793
2008-10-02 19:26:11;3;20;19,85;91,75951;0,013687134;0,016840649;0;2,187744141;1,445742432
2008-10-02 19:26:23;4;20;19,6;92,236534;0,020777893;0,017043413;0;2,21484375;1,483462158
2008-10-02 19:40:13;0;21;28,14;59,697016;0,687789917;0,82933158;0;2,200927734;1,533755127
2008-10-02 19:40:39;6;21;20,26;87,958718;0,013760376;0,008465383;0;2,201660156;1,48094751
2008-10-02 19:40:49;5;21;19,87;89,755118;0,01373291;0,008448486;0;2,197998047;1,470888916
2008-10-02 19:41:05;2;21;19,77;89,0414168;0,006621552;0,008147157;0;2,118896484;1,487862793
2008-10-02 19:41:11;3;21;19,71;91,93954;0,013673401;0,008411876;0;2,187744141;1,44511377
2008-10-02 19:41:23;4;21;19,49;92,7478688;0,013842773;0,017032148;0;2,216308594;1,482833496
2008-10-02 19:55:13;0;22;27,97;59,66623;0,584621429;0,795481311;0;2,201660156;1,533755127
2008-10-02 19:55:39;6;22;20,21;88,0119244;0,013760376;0,008465383;0;2,201660156;1,48094751
2008-10-02 19:55:51;5;22;19,8;89,8695868;0,013737488;0,008451302;0;2,197265625;1,470260254
2008-10-02 19:56:07;2;22;19,68;89,040838;0,006621552;0,008147157;0;2,118896484;1,485976807
2008-10-02 19:56:11;3;22;19,67;91,8810364;0,0068367;0,008411876;0;2,187744141;1,443227783
2008-10-02 19:56:23;4;22;19,49;92,6968572;0,006925964;0,008521707;0;2,216308594;1,482833496
2008-10-02 20:10:13;0;23;27,94;59,7941416;0,612336731;0,617972981;0;2,200927734;1,533755127
2008-10-02 20:10:39;6;23;20,12;88,3361052;0,006880188;0,008465383;0;2,201660156;1,480318848
2008-10-02 20:10:51;5;23;19,74;90,0171328;0,01373291;0,008448486;0;2,197265625;1,470260254
2008-10-02 20:11:05;2;23;19,6;89,1138476;0,006621552;0,008147157;0;2,118896484;1,485976807
2008-10-02 20:11:11;3;23;19,58;92,1471708;0,013673401;0,008411876;0;2,189941406;1,44511377
2008-10-02 20:11:23;4;23;19,29;92,7881244;0,013851929;0,008521707;0;2,21484375;1,48094751
2008-10-02 20:25:13;0;24;27,91;59,78956;0,584621429;0,583917133;0;2,200927734;1,533126465
2008-10-02 20:25:39;6;24;19,98;88,3384096;0,013760376;0,008465383;0;2,200927734;1,480318848
2008-10-17 20:12:16;3;23;18,28;92,2406476;38,425;23,63906;0;2,251464844;1,435683838
2008-10-17 15:24:23;4;2;35,57;33,1532288;0;0;0;2,244873047;1,581533447
2008-10-17 15:26:09;0;4;30,17;44,162;0;0;0;2,204589844;1,548214355
2008-10-17 15:26:33;6;4;36,67;35,1642112;0;0;0;2,19140625;1,583419434
2008-10-17 15:26:53;5;4;36,23;30,8898908;0;0;0;2,298339844;1,57336084
2008-10-17 15:26:59;1;4;33,14;39,9404512;0;0;0,5304104;2,250732422;NULL
2008-10-17 15:27:07;2;4;30;46,29448;0;0;0;2,126953125;1,548214355
2008-10-17 15:27:17;3;4;35,55;34,6473088;0;0;0;2,251464844;1,543185059
2008-10-17 15:38:32;4;3;35,71;36,9275496;25477,8125;29297,32355;0;2,244873047;1,584048096
2008-10-17 15:41:09;0;5;30,87;46,4820156;13319,25;10462,3988;0;2,205322266;1,551357666
2008-10-17 15:41:33;6;5;35,73;40,4469308;23917,3;27748,22688;0;2,189941406;1,578390137
2008-10-17 15:41:49;5;5;35,04;35,8533816;26006,175;30019,23768;0;2,298339844;1,565816895
2008-10-17 15:41:57;1;5;33,58;42,1869712;25313,8375;29090,21647;0,534811035;2,248535156;NULL
2008-10-17 20:12:08;2;23;18,46;88,70879;18,15;22,33176;0;2,125488281;1,478432861
2008-10-17 15:42:07;2;5;30,08;49,468;24520,65;28562,32104;0;2,125488281;1,548214355
2008-10-17 15:42:17;3;5;35,81;37,6322392;25744,75;29927,04996;0;2,251464844;1,543813721
2008-10-17 15:53:31;4;4;33,08;39,649942;25611,90625;29462,3125;0;2,244873047;1,571474854
2008-10-17 15:56:09;0;6;30,85;46,49839;13888,2375;10535,33845;0;2,204589844;1,553243652
2008-10-17 15:56:35;6;6;33,59;43,017596;24013,4375;27821,651;0;2,192138672;1,563302246
2008-10-17 15:56:49;5;6;33,3;38,0756224;26163,075;30091,63134;0;2,298339844;1,553243652
2008-10-17 15:56:57;1;6;31,66;44,4208816;25308,3125;29061,8173;0,534811035;2,248535156;NULL
2008-10-17 15:57:07;2;6;28,94;51,4027308;24503,7625;28453,3845;0;2,125488281;1,541299072
2008-10-17 15:57:17;3;6;34,73;38,1861724;25629,475;29737,93748;0;2,251464844;1,54067041
2008-10-17 16:08:32;4;5;31,48;40,8038976;25688,53125;29580,16175;NULL;2,244873047;1,560787598
2008-10-17 16:11:09;0;7;31,02;45,9948568;14485,625;10879,043;0;2,205322266;1,553872314
2008-10-17 16:11:33;6;7;31,9;44,7721328;24018,825;27757,50102;0;2,192138672;1,553243652
2008-10-17 16:11:49;5;7;31,39;40,9650352;26123,85;30019,23768;0;2,298339844;1,541299072
2008-10-17 16:11:57;1;7;30,68;45,351176;25193,1875;28872,9509;0,534811035;2,248535156;NULL
2008-10-17 16:12:07;2;7;28,1;52,2865164;24413,075;28364,11898;0;2,126953125;1,536269775
2008-10-17 16:12:17;3;7;33,32;40,6989688;25571,8375;29667,0203;0;2,251464844;1,531240479
2008-10-17 16:23:31;4;6;31,03;42,622336;25420,34375;29179,4743;0;2,245605469;1,556386963
2008-10-17 16:26:09;0;8;31,13;45,7133836;13662,4125;10049,09206;0;2,204589844;1,553872314
2008-10-17 16:26:37;6;8;30,54;47,9873648;23906,5875;27412,25847;0;2,192138672;1,546328369
2008-10-17 16:26:49;5;8;30,23;43,5641944;25927,725;29705,53182;0;2,298339844;1,536269775
2008-10-17 16:26:59;1;8;29,84;47,573536;25058,875;28589,6513;0,557442871;2,248535156;NULL
2008-10-17 16:27:07;2;8;26,72;54,1551388;24556,95;28472,994;0;2,127685547;1,52872583
2008-10-17 16:27:17;3;8;30,19;44,93424;25860,025;29950,68902;0;2,254394531;1,513009277
2008-10-17 16:38:31;4;7;30,97;42,7093048;25141,2;28717,44372;0;2,244873047;1,553872314
2008-10-17 16:41:09;0;9;31,15;45,45783;11701,375;8934,7034;0;2,204589844;1,553872314
2008-10-17 16:41:36;6;9;29,96;48,8125744;23532,4625;26767,80571;0;2,192138672;1,54067041
2008-10-17 16:41:49;5;9;29,48;45,2529096;25692,375;29222,90742;0;2,298339844;1,533126465
2008-10-17 16:42:00;1;9;29,36;48,6927132;24847,8125;28188,3102;0,555556885;2,250732422;NULL
2008-10-17 16:42:08;2;9;26,42;55,1634348;24311,21875;28192,3859;0;2,125488281;1,526211182
2008-10-17 16:42:19;3;9;30,15;45,482726;25759,0125;29776,63356;0;2,254394531;1,511123291
2008-10-17 20:11:56;1;23;18,72;90,2505688;38,375;47,2166;0,526638428;2,248535156;NULL
2008-10-17 17:07:15;5;10;NULL;NULL;25535,475;28957,464;NULL;2,298339844;1,533126465
2008-10-17 17:07:23;1;10;29,34;48,8629824;24622,4125;27719,59701;0;NULL;NULL
2008-10-17 17:07:38;2;10;NULL;55,2152976;NULL;NULL;0;NULL;NULL
2008-10-17 17:08:31;4;9;28,95;45,7063792;25094,6875;28519,5185;0;2,244873047;1,543185059
2008-10-17 17:11:09;0;11;31,14;44,8235608;12437,325;8969,06232;0;2,205322266;1,553872314
2008-10-17 17:11:34;6;11;28,85;50,28063;23495,05;26376,53082;0;2,192138672;1,533755127
2008-10-17 17:11:48;5;11;28,98;46,31679;25496,25;28764,41424;0;2,298339844;1,528097168
2008-10-17 17:11:56;1;11;28,58;50,526862;24598,375;27456,4529;0,540468994;2,250732422;NULL
2008-10-17 17:12:09;2;11;26,11;56,4394224;23850,8125;27382,19826;0;2,126953125;1,52558252
2008-10-17 17:12:16;3;11;30,1;45,893952;25412,7375;29161,21824;0;2,251464844;1,510494629
2008-10-17 17:23:30;4;10;27,84;50,4441272;24021,9375;25973,9747;0;2,244873047;1,534383789
2008-10-17 17:26:09;0;12;30,92;44,8874704;9691,65625;7131,61372;0;2,205322266;1,553872314
2008-10-17 17:26:32;6;12;26,63;57,1322712;22597,15;22786,0083;0;2,193603516;1,521181885
2008-10-17 17:26:49;5;12;26,67;51,9696796;24613,6875;26061,7176;0;2,298339844;1,513637939
2008-10-17 17:26:58;1;12;26,6;57,28068;23566,06875;22662,48383;0,552413574;2,250732422;NULL
2008-10-17 20:11:48;5;23;18,4;86,0288416;19,60625;24,12353;0;2,297607422;1,462716309
2008-10-17 17:27:06;2;12;24,27;62,1810584;22977,9;25190,22528;0;2,126953125;1,513637939
2008-10-17 17:27:16;3;12;26,43;55,9895248;24707,275;27208,55806;0;2,254394531;1,488491455
2008-10-17 17:38:30;4;11;26,48;57,0789932;24558,3125;26846,05915;0;2,244873047;1,52558252
2008-10-17 17:41:09;0;13;30,84;44,7949408;11197,15625;7733,63306;0;2,197265625;1,553243652
2008-10-17 17:41:32;6;13;25,76;61,5692668;23248,6875;24367,3799;0;2,192138672;1,515523926
2008-10-17 17:41:48;5;13;25,99;54,7786396;25162,8375;27268,2786;0;2,298339844;1,509865967
2008-10-17 17:41:57;1;13;25,86;61,14015;24180,66875;24883,83261;0,548012939;2,248535156;NULL
2008-10-17 17:42:06;2;13;23,98;66,2013416;23395,35;25949,50512;0;2,125488281;1,511123291
2008-10-17 17:42:18;3;13;26,07;60,3837596;25201,125;28096,07634;0;2,254394531;1,485348145
2008-10-17 17:53:31;4;12;24,94;64,2466588;23849,53125;23098,453;0;2,244873047;1,516152588
2008-10-17 17:56:09;0;14;30,64;44,8530784;7218,75;5029,26;0;2,204589844;1,551357666
2008-10-17 17:56:32;6;14;24,54;68,548992;22410,0875;18551,03302;0;2,193603516;1,508608643
2008-10-17 17:56:50;5;14;24,49;61,195948;24260,6625;21669,83556;0;2,297607422;1,501064697
2008-10-17 17:56:58;1;14;24,37;69,142888;22775,5625;16030,0357;0,540468994;2,250732422;NULL
2008-10-17 20:11:32;6;23;18,7;88,954006;18,725;23,03924;0;2,194335938;1,471517578
2008-10-17 17:57:08;2;14;22,86;73,2005776;22363,5375;20575,70236;0;2,125488281;1,506093994
2008-10-17 17:57:16;3;14;23,86;71,09543;24123,825;22533,66864;0;2,254394531;1,470888916
2008-10-17 18:08:30;4;13;23;73,8283792;22661,84375;14872,57535;0;2,244873047;1,503579346
2008-10-17 18:11:09;0;15;30,43;45,1325612;5286,3125;3703,504;0;2,204589844;1,550729004
2008-10-17 18:11:35;6;15;23,12;75,3749644;20777,8125;11930,3429;0;2,193603516;1,500436035
2008-10-17 18:11:48;5;15;22,86;69,441142;22978,525;14039,89446;0;2,298339844;1,491006104
2008-10-17 18:11:56;1;15;23,03;76,593142;20608,30625;10208,75184;0,533553711;2,250732422;NULL
2008-10-17 18:12:06;2;15;21,84;79,7473804;21075,775;13255,92972;0;2,126953125;1,500436035
2008-10-17 18:12:17;3;15;22,26;80,2741004;22931,1;14580,60912;0;2,254394531;1,462716309
2008-10-17 18:23:30;4;14;21,87;80,5878688;18677,34375;8697,27465;0;2,244873047;1,4960354
2008-10-17 18:26:09;0;16;30,22;45,3431128;3423,875;2430,4245;0;2,204589844;1,548843018
2008-10-17 18:26:34;6;16;21,82;81,6781356;13533,65625;6448,834;0;2,194335938;1,491006104
2008-10-17 18:26:48;5;16;21,74;75,3697612;16749,075;7528,94064;0;2,297607422;1,482833496
2008-10-17 18:26:58;1;16;21,84;82,071382;12541,68125;5435,2151;0,534811035;2,250732422;NULL
2008-10-17 20:11:08;0;23;28,86;47,1631528;563,625;832,18104;0;2,201660156;1,541299072
2008-10-17 18:27:09;2;16;20,94;84,324304;14792,25;7034,5044;0;2,126953125;1,493520752
2008-10-17 18:27:16;3;16;21,07;86,585206;16890,525;7740,03114;0;2,254394531;1,455172363
2008-10-17 18:38:30;4;15;20,74;85,405526;7183,59375;3394,0584;0;2,244873047;1,490377441
2008-10-17 18:41:09;0;17;29,99;45,6535216;1448,5625;1573,9892;0;2,204589844;1,548214355
2008-10-17 18:41:32;6;17;20,88;84,63139;4288,025;2257,84552;0;2,194335938;1,485348145
2008-10-17 18:41:50;5;17;20,56;80,603766;5019,2;2532,97065;0;2,297607422;1,477804199
2008-10-17 18:41:58;1;17;21;85,5477164;3610,775;1795,98412;0,523495117;2,250732422;NULL
2008-10-17 18:42:08;2;17;20,26;86,5224524;4247,1;2277,83952;0;2,125488281;1,490377441
2008-10-17 18:42:16;3;17;20,19;89,54783;4751,6625;2485,3311;0;2,254394531;1,44825708
2008-10-17 18:53:31;4;16;19,95;87,7406924;1130,21875;659,9558;0;2,244873047;1,485976807
